index;question;answer;answer_sum
806;Каковы схемы установки предупредительных знаков на железнодорожных путях общего и необщего пользования?;"Порядок использования технических средств железнодорожной станции, разъезда, обгонного пункта, а также порядок использования станционных железнодорожных путей устанавливается локальным нормативным актом владельца инфраструктуры (владельца железнодорожных путей необщего пользования), рекомендуемый образец которого приведен в приложении N 21 к Инструкции.
Порядок использования технических средств, при отсутствии у владельца железнодорожного пути необщего пользования железнодорожных станций, устанавливается локальным нормативным актом владельца железнодорожного пути необщего пользования, который согласовывается с владельцем инфраструктуры, к которой примыкает этот путь. ";"Каковы схемы установки предупредительных знаков на железнодорожных путях общего и необщего пользования?Порядок использования технических средств железнодорожной станции, разъезда, обгонного пункта, а также порядок использования станционных железнодорожных путей устанавливается локальным нормативным актом владельца инфраструктуры (владельца железнодорожных путей необщего пользования), рекомендуемый образец которого приведен в приложении N 21 к Инструкции.
Порядок использования технических средств, при отсутствии у владельца железнодорожного пути необщего пользования железнодорожных станций, устанавливается локальным нормативным актом владельца железнодорожного пути необщего пользования, который согласовывается с владельцем инфраструктуры, к которой примыкает этот путь. "
807;Как располагаются сигнальные знаки, если на двухпутном участке производятся плановые ремонтные работы?;"Выходные светофоры устанавливаются для каждого отправочного железнодорожного пути впереди места, предназначенного для стоянки локомотива отправляющегося поезда.
На железнодорожных станциях при отправлении поездов с железнодорожных путей, не имеющих достаточной длины, когда голова поезда находится за выходным (маршрутным) светофором, на его обратной стороне устанавливается повторительная головка светофора в порядке, установленном локальным нормативным актом владельца инфраструктуры (владельцем железнодорожных путей необщего пользования).
Установка групповых выходных и маршрутных светофоров для группы железнодорожных путей, кроме тех, по которым производится безостановочный пропуск поездов, производится в порядке, установленном локальным нормативным актом владельца инфраструктуры (владельца железнодорожных путей необщего пользования). Групповые выходные и маршрутные светофоры дополняются маршрутными указателями, показывающими номер железнодорожного пути, с которого разрешается отправление поезда. ";"Как располагаются сигнальные знаки, если на двухпутном участке производятся плановые ремонтные работы?Выходные светофоры устанавливаются для каждого отправочного железнодорожного пути впереди места, предназначенного для стоянки локомотива отправляющегося поезда.
На железнодорожных станциях при отправлении поездов с железнодорожных путей, не имеющих достаточной длины, когда голова поезда находится за выходным (маршрутным) светофором, на его обратной стороне устанавливается повторительная головка светофора в порядке, установленном локальным нормативным актом владельца инфраструктуры (владельцем железнодорожных путей необщего пользования).
Установка групповых выходных и маршрутных светофоров для группы железнодорожных путей, кроме тех, по которым производится безостановочный пропуск поездов, производится в порядке, установленном локальным нормативным актом владельца инфраструктуры (владельца железнодорожных путей необщего пользования). Групповые выходные и маршрутные светофоры дополняются маршрутными указателями, показывающими номер железнодорожного пути, с которого разрешается отправление поезда. "
808;Как работник электроснабжения подаёт сигнал машинисту поезда о необходимости опустить токоприёмник при обнаружении повреждения контактной сети?;При приближении локомотива к входному светофору железнодорожной станции помощник машиниста в пределах его видимости обязан доложить машинисту о показании входного светофора и установленную скорость движения по железнодорожной станции. Машинист, убедившись в правильности информации, обязан повторить ее. ;Как работник электроснабжения подаёт сигнал машинисту поезда о необходимости опустить токоприёмник при обнаружении повреждения контактной сети?При приближении локомотива к входному светофору железнодорожной станции помощник машиниста в пределах его видимости обязан доложить машинисту о показании входного светофора и установленную скорость движения по железнодорожной станции. Машинист, убедившись в правильности информации, обязан повторить ее. 
809;Что должен делать машинист при обнаружении повреждения контактной сети?;При невозможности самостоятельного освобождения пути, машинист должен вызвать по доступным средствам связи вспомогательный локомотив (или СПК). После чего обеспечить ограждение в соответствии с главой IV Инструкции по сигнализации на железнодорожном транспорте Российской Федерации, содержащейся в приложении N 1 к Правилам. ;Что должен делать машинист при обнаружении повреждения контактной сети?При невозможности самостоятельного освобождения пути, машинист должен вызвать по доступным средствам связи вспомогательный локомотив (или СПК). После чего обеспечить ограждение в соответствии с главой IV Инструкции по сигнализации на железнодорожном транспорте Российской Федерации, содержащейся в приложении N 1 к Правилам. 
810;Как обозначаются участки, где работают снегоочистительные машины?;"На участках, где работают снегоочистители, устанавливаются временные сигнальные знаки:
1) ""Поднять нож, закрыть крылья"" - перед препятствием (рисунок 175);
2) ""Опустить нож, открыть крылья"" - после препятствия (рисунок 176).
На участках, где работают скоростные снегоочистители, перед знаками ""Поднять нож, закрыть крылья"" устанавливаются временные сигнальные знаки ""Подготовиться к поднятию ножа и закрытию крыльев"" (рисунок 177).
Схемы установки знаков на участках, где работают снегоочистители, приведены на рисунке 178, а где работают скоростные снегоочистители - на рисунке 179.
При двух подряд расположенных препятствиях, когда между ними работа снегоочистителя невозможна, на шесте помещаются два знака один под другим (рисунок 180).
На участках железнодорожных путей общего пользования, где применяются счетчики осей и устройства контроля схода железнодорожного подвижного состава, для обозначения места их установки, а также мест установки другого напольного оборудования железнодорожной автоматики и телемеханики размещаются временные сигнальные знаки в соответствии с порядком, устанавливаемым локальным нормативным актом владельца инфраструктуры. ";"Как обозначаются участки, где работают снегоочистительные машины?На участках, где работают снегоочистители, устанавливаются временные сигнальные знаки:
1) ""Поднять нож, закрыть крылья"" - перед препятствием (рисунок 175);
2) ""Опустить нож, открыть крылья"" - после препятствия (рисунок 176).
На участках, где работают скоростные снегоочистители, перед знаками ""Поднять нож, закрыть крылья"" устанавливаются временные сигнальные знаки ""Подготовиться к поднятию ножа и закрытию крыльев"" (рисунок 177).
Схемы установки знаков на участках, где работают снегоочистители, приведены на рисунке 178, а где работают скоростные снегоочистители - на рисунке 179.
При двух подряд расположенных препятствиях, когда между ними работа снегоочистителя невозможна, на шесте помещаются два знака один под другим (рисунок 180).
На участках железнодорожных путей общего пользования, где применяются счетчики осей и устройства контроля схода железнодорожного подвижного состава, для обозначения места их установки, а также мест установки другого напольного оборудования железнодорожной автоматики и телемеханики размещаются временные сигнальные знаки в соответствии с порядком, устанавливаемым локальным нормативным актом владельца инфраструктуры. "
811;Какие знаки устанавливаются на участках работы скоростных снегоочистителей?;"На участках, где работают снегоочистители, устанавливаются временные сигнальные знаки:
1) ""Поднять нож, закрыть крылья"" - перед препятствием (рисунок 175);
2) ""Опустить нож, открыть крылья"" - после препятствия (рисунок 176).
На участках, где работают скоростные снегоочистители, перед знаками ""Поднять нож, закрыть крылья"" устанавливаются временные сигнальные знаки ""Подготовиться к поднятию ножа и закрытию крыльев"" (рисунок 177).
Схемы установки знаков на участках, где работают снегоочистители, приведены на рисунке 178, а где работают скоростные снегоочистители - на рисунке 179.
При двух подряд расположенных препятствиях, когда между ними работа снегоочистителя невозможна, на шесте помещаются два знака один под другим (рисунок 180).
На участках железнодорожных путей общего пользования, где применяются счетчики осей и устройства контроля схода железнодорожного подвижного состава, для обозначения места их установки, а также мест установки другого напольного оборудования железнодорожной автоматики и телемеханики размещаются временные сигнальные знаки в соответствии с порядком, устанавливаемым локальным нормативным актом владельца инфраструктуры. ";"Какие знаки устанавливаются на участках работы скоростных снегоочистителей?На участках, где работают снегоочистители, устанавливаются временные сигнальные знаки:
1) ""Поднять нож, закрыть крылья"" - перед препятствием (рисунок 175);
2) ""Опустить нож, открыть крылья"" - после препятствия (рисунок 176).
На участках, где работают скоростные снегоочистители, перед знаками ""Поднять нож, закрыть крылья"" устанавливаются временные сигнальные знаки ""Подготовиться к поднятию ножа и закрытию крыльев"" (рисунок 177).
Схемы установки знаков на участках, где работают снегоочистители, приведены на рисунке 178, а где работают скоростные снегоочистители - на рисунке 179.
При двух подряд расположенных препятствиях, когда между ними работа снегоочистителя невозможна, на шесте помещаются два знака один под другим (рисунок 180).
На участках железнодорожных путей общего пользования, где применяются счетчики осей и устройства контроля схода железнодорожного подвижного состава, для обозначения места их установки, а также мест установки другого напольного оборудования железнодорожной автоматики и телемеханики размещаются временные сигнальные знаки в соответствии с порядком, устанавливаемым локальным нормативным актом владельца инфраструктуры. "
812;Каковы схемы установки знаков на участках со скоростными и обычными снегоочистителями?;"На участках, где работают снегоочистители, устанавливаются временные сигнальные знаки:
1) ""Поднять нож, закрыть крылья"" - перед препятствием (рисунок 175);
2) ""Опустить нож, открыть крылья"" - после препятствия (рисунок 176).
На участках, где работают скоростные снегоочистители, перед знаками ""Поднять нож, закрыть крылья"" устанавливаются временные сигнальные знаки ""Подготовиться к поднятию ножа и закрытию крыльев"" (рисунок 177).
Схемы установки знаков на участках, где работают снегоочистители, приведены на рисунке 178, а где работают скоростные снегоочистители - на рисунке 179.
При двух подряд расположенных препятствиях, когда между ними работа снегоочистителя невозможна, на шесте помещаются два знака один под другим (рисунок 180).
На участках железнодорожных путей общего пользования, где применяются счетчики осей и устройства контроля схода железнодорожного подвижного состава, для обозначения места их установки, а также мест установки другого напольного оборудования железнодорожной автоматики и телемеханики размещаются временные сигнальные знаки в соответствии с порядком, устанавливаемым локальным нормативным актом владельца инфраструктуры. ";"Каковы схемы установки знаков на участках со скоростными и обычными снегоочистителями?На участках, где работают снегоочистители, устанавливаются временные сигнальные знаки:
1) ""Поднять нож, закрыть крылья"" - перед препятствием (рисунок 175);
2) ""Опустить нож, открыть крылья"" - после препятствия (рисунок 176).
На участках, где работают скоростные снегоочистители, перед знаками ""Поднять нож, закрыть крылья"" устанавливаются временные сигнальные знаки ""Подготовиться к поднятию ножа и закрытию крыльев"" (рисунок 177).
Схемы установки знаков на участках, где работают снегоочистители, приведены на рисунке 178, а где работают скоростные снегоочистители - на рисунке 179.
При двух подряд расположенных препятствиях, когда между ними работа снегоочистителя невозможна, на шесте помещаются два знака один под другим (рисунок 180).
На участках железнодорожных путей общего пользования, где применяются счетчики осей и устройства контроля схода железнодорожного подвижного состава, для обозначения места их установки, а также мест установки другого напольного оборудования железнодорожной автоматики и телемеханики размещаются временные сигнальные знаки в соответствии с порядком, устанавливаемым локальным нормативным актом владельца инфраструктуры. "
813;Как установить знаки, если есть два препятствия подряд и работа снегоочистителя между ними невозможна?;"На участках, где работают снегоочистители, устанавливаются временные сигнальные знаки:
1) ""Поднять нож, закрыть крылья"" - перед препятствием (рисунок 175);
2) ""Опустить нож, открыть крылья"" - после препятствия (рисунок 176).
На участках, где работают скоростные снегоочистители, перед знаками ""Поднять нож, закрыть крылья"" устанавливаются временные сигнальные знаки ""Подготовиться к поднятию ножа и закрытию крыльев"" (рисунок 177).
Схемы установки знаков на участках, где работают снегоочистители, приведены на рисунке 178, а где работают скоростные снегоочистители - на рисунке 179.
При двух подряд расположенных препятствиях, когда между ними работа снегоочистителя невозможна, на шесте помещаются два знака один под другим (рисунок 180).
На участках железнодорожных путей общего пользования, где применяются счетчики осей и устройства контроля схода железнодорожного подвижного состава, для обозначения места их установки, а также мест установки другого напольного оборудования железнодорожной автоматики и телемеханики размещаются временные сигнальные знаки в соответствии с порядком, устанавливаемым локальным нормативным актом владельца инфраструктуры. ";"Как установить знаки, если есть два препятствия подряд и работа снегоочистителя между ними невозможна?На участках, где работают снегоочистители, устанавливаются временные сигнальные знаки:
1) ""Поднять нож, закрыть крылья"" - перед препятствием (рисунок 175);
2) ""Опустить нож, открыть крылья"" - после препятствия (рисунок 176).
На участках, где работают скоростные снегоочистители, перед знаками ""Поднять нож, закрыть крылья"" устанавливаются временные сигнальные знаки ""Подготовиться к поднятию ножа и закрытию крыльев"" (рисунок 177).
Схемы установки знаков на участках, где работают снегоочистители, приведены на рисунке 178, а где работают скоростные снегоочистители - на рисунке 179.
При двух подряд расположенных препятствиях, когда между ними работа снегоочистителя невозможна, на шесте помещаются два знака один под другим (рисунок 180).
На участках железнодорожных путей общего пользования, где применяются счетчики осей и устройства контроля схода железнодорожного подвижного состава, для обозначения места их установки, а также мест установки другого напольного оборудования железнодорожной автоматики и телемеханики размещаются временные сигнальные знаки в соответствии с порядком, устанавливаемым локальным нормативным актом владельца инфраструктуры. "
814;Какие знаки используются на железнодорожных путях для обозначения мест установки оборудования железнодорожной автоматики и телемеханики?;"Стрелочные переводы на железнодорожных путях общего пользования должны иметь крестовины следующих марок:
на главных и приемо-отправочных железнодорожных путях, по которым происходит движение пассажирских поездов, - не круче 1/11;
на перекрестных переводах и одиночных, являющихся продолжением перекрестных, - не круче 1/9;
стрелочные переводы, по которым пассажирские поезда проходят только по прямому пути перевода, допускаются крестовины марки не круче 1/9, при этом допускается отклонение движения пассажирских поездов на боковой путь по стрелочным переводам марки 1/9, если замена таких переводов на марку 1/11 вызывает переустройство стрелочных горловин, осуществить которое в данное время не представляется возможным;
на приемо-отправочных железнодорожных путях грузового движения - не круче 1/9, симметричных крестовин - не круче 1/6;
на прочих железнодорожных путях - не круче 1/8, симметричных крестовин - не круче 1/4,5.
На железнодорожных путях необщего пользования допускается использование стрелочных переводов с крестовинами следующих марок:
на главных и приемо-отправочных железнодорожных путях - не круче 1/9, симметричных крестовин - не круче 1/6;
на прочих железнодорожных путях - не круче 1/7, симметричных крестовин - не круче 1/4,5;
на подгорочных железнодорожных путях - не круче 1/9, симметричных - не круче 1/6.
 На стрелочных переводах, глухих пересечениях и примыкающих к ним путям запрещается укладка рельсов разного типа.
--------------------------------
Подпункт 3.3 пункта 3 ГОСТ 33535-2015 ""Межгосударственный стандарт. Соединения и пересечения железнодорожных путей. Технические условия"", введенного в действие приказом Росстандарта от 29 октября 2015 г. N 1663-ст (М., ""Стандартинформ"", 2016), с изменениями ГОСТ 33535-2015 ""Соединения и пересечения железнодорожных путей. Технические условия"" (""ИУС ""Национальные стандарты"", 2019, N 2) (далее - ГОСТ 33535-2015).
 Расстояние между отведенным остряком и рамным рельсом должно обеспечивать проход колес без касания остряка. Разность ширины колеи и величины желоба между остряком и рамным рельсом в конце строжки остряка не должна быть более 1458 мм.
Вертикальный износ рамных рельсов, остряков, усовиков и сердечников крестовин и порядок их эксплуатации при превышении норм износа определяется локальным нормативным актом владельца инфраструктуры (владельца железнодорожных путей необщего пользования) в соответствии с проектной, эксплуатационной и ремонтной документацией.
Взаимное положение остряков и рамных рельсов контролируется средством измерений (далее - шаблон). Измерение производится в контрольных точках: в острие остряка и на расстоянии (450
 10) мм от него - для стрелок марки 1/22; (350
 10) мм - для стрелок марки 1/18; (200
 10) мм - для обыкновенных и симметричных стрелок марок 1/11 и 1/9; (120
 10) мм - для симметричных стрелок марки 1/6 и перекрестных переводов марки 1/9. При наличии просвета между наклонной гранью шаблона и головкой рамного рельса движение по стрелочному переводу в направлении от рамного рельса к крестовине запрещается.
При зазоре между подошвой остряка, подвижного (поворотного) сердечника и подушкой стрелочного башмака более 10 мм на двух и более брусьях в пределах участка прилегания к рамному рельсу (усовику) движение закрывается.
При наличии просвета между рабочей гранью упорных накладок и шейкой остряка (подвижного сердечника) более 10 мм на двух и более накладках, движение закрывается. ";"Какие знаки используются на железнодорожных путях для обозначения мест установки оборудования железнодорожной автоматики и телемеханики?Стрелочные переводы на железнодорожных путях общего пользования должны иметь крестовины следующих марок:
на главных и приемо-отправочных железнодорожных путях, по которым происходит движение пассажирских поездов, - не круче 1/11;
на перекрестных переводах и одиночных, являющихся продолжением перекрестных, - не круче 1/9;
стрелочные переводы, по которым пассажирские поезда проходят только по прямому пути перевода, допускаются крестовины марки не круче 1/9, при этом допускается отклонение движения пассажирских поездов на боковой путь по стрелочным переводам марки 1/9, если замена таких переводов на марку 1/11 вызывает переустройство стрелочных горловин, осуществить которое в данное время не представляется возможным;
на приемо-отправочных железнодорожных путях грузового движения - не круче 1/9, симметричных крестовин - не круче 1/6;
на прочих железнодорожных путях - не круче 1/8, симметричных крестовин - не круче 1/4,5.
На железнодорожных путях необщего пользования допускается использование стрелочных переводов с крестовинами следующих марок:
на главных и приемо-отправочных железнодорожных путях - не круче 1/9, симметричных крестовин - не круче 1/6;
на прочих железнодорожных путях - не круче 1/7, симметричных крестовин - не круче 1/4,5;
на подгорочных железнодорожных путях - не круче 1/9, симметричных - не круче 1/6.
 На стрелочных переводах, глухих пересечениях и примыкающих к ним путям запрещается укладка рельсов разного типа.
--------------------------------
Подпункт 3.3 пункта 3 ГОСТ 33535-2015 ""Межгосударственный стандарт. Соединения и пересечения железнодорожных путей. Технические условия"", введенного в действие приказом Росстандарта от 29 октября 2015 г. N 1663-ст (М., ""Стандартинформ"", 2016), с изменениями ГОСТ 33535-2015 ""Соединения и пересечения железнодорожных путей. Технические условия"" (""ИУС ""Национальные стандарты"", 2019, N 2) (далее - ГОСТ 33535-2015).
 Расстояние между отведенным остряком и рамным рельсом должно обеспечивать проход колес без касания остряка. Разность ширины колеи и величины желоба между остряком и рамным рельсом в конце строжки остряка не должна быть более 1458 мм.
Вертикальный износ рамных рельсов, остряков, усовиков и сердечников крестовин и порядок их эксплуатации при превышении норм износа определяется локальным нормативным актом владельца инфраструктуры (владельца железнодорожных путей необщего пользования) в соответствии с проектной, эксплуатационной и ремонтной документацией.
Взаимное положение остряков и рамных рельсов контролируется средством измерений (далее - шаблон). Измерение производится в контрольных точках: в острие остряка и на расстоянии (450
 10) мм от него - для стрелок марки 1/22; (350
 10) мм - для стрелок марки 1/18; (200
 10) мм - для обыкновенных и симметричных стрелок марок 1/11 и 1/9; (120
 10) мм - для симметричных стрелок марки 1/6 и перекрестных переводов марки 1/9. При наличии просвета между наклонной гранью шаблона и головкой рамного рельса движение по стрелочному переводу в направлении от рамного рельса к крестовине запрещается.
При зазоре между подошвой остряка, подвижного (поворотного) сердечника и подушкой стрелочного башмака более 10 мм на двух и более брусьях в пределах участка прилегания к рамному рельсу (усовику) движение закрывается.
При наличии просвета между рабочей гранью упорных накладок и шейкой остряка (подвижного сердечника) более 10 мм на двух и более накладках, движение закрывается. "
815;Из какого материала делают отражатели для сигнальных знаков?;"Отражатели, устанавливаемые на сигнальных знаках, изготавливаются из прозрачно-белого стекла или светоотражающего материала белого цвета.
На инфраструктуре, железнодорожных путях необщего пользования используются световые или освещаемые сигнальные знаки. ";"Из какого материала делают отражатели для сигнальных знаков?Отражатели, устанавливаемые на сигнальных знаках, изготавливаются из прозрачно-белого стекла или светоотражающего материала белого цвета.
На инфраструктуре, железнодорожных путях необщего пользования используются световые или освещаемые сигнальные знаки. "
816;Какие сигналы подаются маневровыми светофорами?;"При возникновении неисправности устройств управления светофоры должны автоматически принимать запрещающее показание, а предупредительные светофоры - показание, соответствующее запрещающему показанию связанных с ними основных светофоров.
При автоматической блокировке светофоры должны автоматически принимать запрещающее показание при входе поезда на ограждаемые ими блок-участки или в случае неисправности рельсовых цепей этих участков или других технических средств, применяемых для контроля свободности блок-участка.
На железнодорожных путях необщего пользования при преимущественном движении поездов вагонами вперед должна предусматриваться зависимость, обеспечивающая перекрытие (закрытие) выходного светофора, только после прохода светофора всем составом и локомотивом. ";"Какие сигналы подаются маневровыми светофорами?При возникновении неисправности устройств управления светофоры должны автоматически принимать запрещающее показание, а предупредительные светофоры - показание, соответствующее запрещающему показанию связанных с ними основных светофоров.
При автоматической блокировке светофоры должны автоматически принимать запрещающее показание при входе поезда на ограждаемые ими блок-участки или в случае неисправности рельсовых цепей этих участков или других технических средств, применяемых для контроля свободности блок-участка.
На железнодорожных путях необщего пользования при преимущественном движении поездов вагонами вперед должна предусматриваться зависимость, обеспечивающая перекрытие (закрытие) выходного светофора, только после прохода светофора всем составом и локомотивом. "
